date,county,new_cases,total_cases,new_tests,total_tests,pos_rate,new_cases_avg_7,total_cases_avg_7,new_tests_avg_7,total_tests_avg_7,pos_rate_avg_7
2020-10-21,New York,96,35345,11839,1339552,0.00810879297237942,101.14285714285714,35052.857142857145,13122.142857142857,1303768.2857142857,0.007707800337488433
2020-10-21,Orange,45,13303,2056,202135,0.02188715953307393,38.57142857142857,13195.285714285714,2061,196337.2857142857,0.018714909544603867
2020-10-21,Putnam,13,1768,594,57867,0.02188552188552188,8.285714285714286,1742.4285714285713,517.5714285714286,56347.142857142855,0.016008832459287886
2020-10-21,Queens,155,75698,11723,1442863,0.01322187153459012,152.28571428571428,75246.57142857143,11474.142857142857,1411114.4285714286,0.013272077590607452
2020-10-21,Richmond,32,16892,2803,347298,0.01141633963610417,47.57142857142857,16753.571428571428,3175.285714285714,338542.71428571426,0.01498177891753273
2020-10-21,Rockland,71,17524,4181,217329,0.01698158335326477,78.85714285714286,17258.85714285714,2712.1428571428573,207801.7142857143,0.029075585988938637
2020-10-21,Suffolk,74,48308,8143,1008543,0.00908755986737074,85.28571428571429,48075.42857142857,8260.57142857143,985894.4285714285,0.010324432761483121
2020-10-21,Westchester,95,39789,7568,795268,0.01255285412262156,84.14285714285714,39544.142857142855,5992.142857142857,778029.2857142857,0.014042198116581237
2020-10-22,Bronx,86,54792,7642,953449,0.01125359853441507,84.85714285714286,54548.142857142855,7046.142857142857,932487,0.012043063074022262
2020-10-22,Kings,179,74114,17870,1648965,0.01001678791270285,216.57142857142858,73504,14568.857142857143,1605832.7142857143,0.014865368398344807
2020-10-22,Nassau,101,49042,8982,1004105,0.01124471164551324,95,48760.71428571428,8176.714285714285,980946.7142857143,0.011618358753952862
2020-10-22,New York,114,35459,13307,1352859,0.00856691966634102,103.42857142857143,35156.28571428572,13088,1316856.2857142857,0.0079025497729654209
2020-10-22,Orange,39,13342,2644,204779,0.01475037821482602,34.857142857142854,13230.142857142857,2015,198352.2857142857,0.01729883020205601
2020-10-22,Putnam,12,1780,623,58490,0.01926163723916532,9.142857142857142,1751.5714285714287,522.7142857142857,56869.857142857145,0.01749111779174638
2020-10-22,Queens,155,75853,14182,1457045,0.01092934705965308,150.71428571428572,75397.28571428571,11499.142857142857,1422613.5714285714,0.013106566949089375
2020-10-22,Richmond,37,16929,3598,350896,0.01028349082823791,46.285714285714285,16799.85714285714,3224.1428571428573,341766.85714285716,0.014355975009969426
2020-10-22,Rockland,57,17581,2649,219978,0.02151755379388448,74,17332.85714285714,2804.1428571428573,210605.85714285713,0.02638952570176779
2020-10-22,Suffolk,91,48399,9115,1017658,0.00998354360943499,83.42857142857143,48158.857142857145,8237.57142857143,994132,0.010127811594956904
2020-10-22,Westchester,101,39890,7241,802509,0.01394834967545919,86,39630.142857142855,6010.428571428572,784039.7142857143,0.014308463860433057
2020-10-23,Bronx,100,54892,9802,963251,0.01020199959192001,83.57142857142857,54631.71428571428,7153,939640,0.011683409558427033
2020-10-23,Kings,225,74339,16840,1665805,0.01336104513064133,206.42857142857142,73710.42857142857,14090.142857142857,1619922.857142857,0.014650566251989738
2020-10-23,Nassau,161,49203,10153,1014258,0.01585738205456515,101.28571428571429,48862,7957,988903.7142857143,0.012729133377618988
2020-10-23,New York,151,35610,15257,1368116,0.00989709641476043,105.57142857142857,35261.857142857145,12675.857142857143,1329532.142857143,0.008328543575526029
2020-10-23,Orange,71,13413,2452,207231,0.02895595432300163,39.142857142857146,13269.285714285714,2089.5714285714284,200441.85714285713,0.018732481028235458
2020-10-23,Putnam,8,1788,590,59080,0.0135593220338983,8.142857142857142,1759.7142857142858,531.1428571428571,57401,0.015330823023130715
2020-10-23,Queens,204,76057,14656,1471701,0.01391921397379912,151.28571428571428,75548.57142857143,11393.285714285714,1434006.857142857,0.013278497360600855
2020-10-23,Richmond,75,17004,3988,354884,0.01880641925777332,47.714285714285715,16847.571428571428,3109.714285714286,344876.5714285714,0.015343623667769202
2020-10-23,Rockland,54,17635,3304,223282,0.01634382566585956,72.85714285714286,17405.714285714286,2930.4285714285716,213536.2857142857,0.024862282455028518
2020-10-23,Suffolk,163,48562,9623,1027281,0.01693858464096435,88.71428571428571,48247.57142857143,7876.714285714285,1002008.7142857143,0.01126285434463246
2020-10-23,Westchester,151,40041,7199,809708,0.02097513543547715,91.85714285714286,39722,5983.714285714285,790023.4285714285,0.015351191328844962
2020-10-24,Bronx,119,55011,6745,969996,0.01764269829503335,86,54717.71428571428,7129.285714285715,946769.2857142857,0.012062919547139565
2020-10-24,Kings,214,74553,14425,1680230,0.01483535528596187,204.28571428571428,73914.71428571429,13926.285714285714,1633849.142857143,0.014669073899306552
2020-10-24,Nassau,109,49312,8299,1022557,0.01313411254367996,102.28571428571429,48964.28571428572,7849.714285714285,996753.4285714285,0.013030501565116112
2020-10-24,New York,113,35723,12193,1380309,0.00926761256458623,104.57142857142857,35366.42857142857,11727.57142857143,1341259.7142857143,0.008916716407001814
2020-10-24,Orange,44,13457,2062,209293,0.02133850630455868,41.142857142857146,13310.42857142857,2056.8571428571427,202498.7142857143,0.02000277816363384
2020-10-24,Putnam,6,1794,437,59517,0.0137299771167048,8.285714285714286,1768,522,57923,0.015873015873015876
2020-10-24,Queens,163,76220,11488,1483189,0.01418871866295264,158.71428571428572,75707.28571428571,11316.57142857143,1445323.4285714286,0.014024944455665522
2020-10-24,Richmond,44,17048,2919,357803,0.01507365536142514,46.857142857142854,16894.428571428572,3009.4285714285716,347886,0.015570112978258804
2020-10-24,Rockland,50,17685,1857,225139,0.02692514808831448,73.42857142857143,17479.14285714286,2890.285714285714,216426.57142857142,0.025405298536971137
2020-10-24,Suffolk,101,48663,7576,1034857,0.013331573389651531,90.57142857142857,48338.142857142855,7689.428571428572,1009698.1428571428,0.011778694311299371
2020-10-24,Westchester,90,40131,5455,815163,0.01649862511457378,93.57142857142857,39815.57142857143,5927,795950.4285714285,0.015787317120200536
2020-10-25,Bronx,75,55086,4808,974804,0.01559900166389351,87.71428571428571,54805.42857142857,7090.285714285715,953859.5714285715,0.012371050934880721
2020-10-25,Kings,150,74703,9490,1689720,0.01580611169652265,205.71428571428572,74120.42857142857,13931.857142857143,1647781,0.014765747567240549
2020-10-25,Nassau,65,49377,5041,1027598,0.01289426701051378,102.85714285714286,49067.142857142855,7781,1004534.4285714285,0.013219013347531533
2020-10-25,New York,66,35789,7380,1387689,0.00894308943089431,105,35471.42857142857,11598.714285714286,1352858.4285714286,0.009052727519059995
2020-10-25,Orange,18,13475,1113,210406,0.01617250673854447,41.857142857142854,13352.285714285714,2057.714285714286,204556.42857142858,0.020341571785615103
2020-10-25,Putnam,6,1800,398,59915,0.01507537688442211,8.714285714285714,1776.7142857142858,506.14285714285717,58429.142857142855,0.017217047699689528
2020-10-25,Queens,96,76316,7857,1491046,0.01221840397098129,154.28571428571428,75861.57142857143,11339,1456662.4285714286,0.013606642057122698
2020-10-25,Richmond,37,17085,1832,359635,0.02019650655021834,48.42857142857143,16942.85714285714,2987.1428571428573,350873.14285714284,0.016212338593974175
2020-10-25,Rockland,75,17760,1344,226483,0.05580357142857143,79,17558.14285714286,2849.285714285714,219275.85714285713,0.0277262471797443
2020-10-25,Suffolk,54,48717,5071,1039928,0.01064878722145533,91,48429.142857142855,7620.428571428572,1017318.5714285715,0.011941585587612245
2020-10-25,Westchester,71,40202,4502,819665,0.0157707685473123,93.42857142857143,39909,5871.142857142857,801821.5714285715,0.01591318312326634
2020-10-26,Bronx,127,55213,7625,982429,0.01665573770491803,98.57142857142857,54904,7361.428571428572,961221,0.01339025810207646
2020-10-26,Kings,200,74903,11831,1701551,0.01690474178006931,210,74330.42857142857,14258.42857142857,1662039.4285714286,0.014728130729693716
2020-10-26,Nassau,119,49496,8086,1035684,0.01471679445955973,109.28571428571429,49176.42857142857,7945.571428571428,1012480,0.013754292597853253
2020-10-26,New York,108,35897,9720,1397409,0.01111111111111111,110.28571428571429,35581.71428571428,11948.285714285714,1364806.7142857143,0.00923025419067888
2020-10-26,Orange,73,13548,2724,213130,0.02679882525697503,47.142857142857146,13399.42857142857,2165.4285714285716,206721.85714285713,0.02177068214804064
2020-10-26,Putnam,5,1805,454,60369,0.01101321585903083,7.571428571428571,1784.2857142857142,501,58930.142857142855,0.015112631879098944
2020-10-26,Queens,207,76523,9832,1500878,0.02105370219690805,168.42857142857142,76030,11603.57142857143,1468266,0.01451523545706371
2020-10-26,Richmond,89,17174,4278,363913,0.02080411407199625,56,16998.85714285714,3258.8571428571427,354132,0.017183938278099248
2020-10-26,Rockland,72,17832,2631,229114,0.02736602052451539,80.42857142857143,17638.571428571428,2791.714285714286,222067.57142857142,0.028809743117388188
2020-10-26,Suffolk,112,48829,6767,1046695,0.0165509088222255,101.14285714285714,48530.28571428572,7733.142857142857,1025051.7142857143,0.013079139880292618
2020-10-26,Westchester,120,40322,5760,825425,0.02083333333333333,100.85714285714286,40009.857142857145,6098.142857142857,807919.7142857143,0.016538993136083587
2020-10-27,Bronx,141,55354,7498,989927,0.01880501467057882,103.71428571428571,55007.71428571428,7302.285714285715,968523.2857142857,0.014202989279286328
2020-10-27,Kings,266,75169,16524,1718075,0.01609779714354877,200.42857142857142,74530.85714285714,14452.142857142857,1676491.5714285714,0.013868432758365046
2020-10-27,Nassau,167,49663,8517,1044201,0.0196078431372549,114.14285714285714,49290.57142857143,8023.714285714285,1020503.7142857143,0.014225688138731617
2020-10-27,New York,179,36076,13877,1411286,0.01289904157959213,118.14285714285714,35699.857142857145,11939,1376745.7142857143,0.009895540425735583
2020-10-27,Orange,49,13597,2001,215131,0.02448775612193903,48.42857142857143,13447.857142857143,2150.285714285714,208872.14285714287,0.022521923996811057
2020-10-27,Putnam,7,1812,522,60891,0.01340996168582375,8.142857142857142,1792.4285714285713,516.8571428571429,59447,0.01575456053067993
2020-10-27,Queens,173,76696,11638,1512516,0.01486509709572091,164.71428571428572,76194.71428571429,11625.142857142857,1479891.142857143,0.014168796696814787
2020-10-27,Richmond,78,17252,2959,366872,0.02636025684352821,56,17054.85714285714,3196.714285714286,357328.71428571426,0.017517987219019527
2020-10-27,Rockland,111,17943,3399,232513,0.03265666372462489,70,17708.571428571428,2766.4285714285716,224834,0.025303382390911438
2020-10-27,Suffolk,169,48998,8769,1055464,0.01927243699395598,109.14285714285714,48639.42857142857,7866.285714285715,1032918,0.013874763911085282
2020-10-27,Westchester,116,40438,6312,831737,0.01837769328263624,106.28571428571429,40116.142857142855,6291,814210.7142857143,0.01689488384767355
2020-10-28,Bronx,173,55527,8348,998275,0.02072352659319597,117.28571428571429,55125,7495.428571428572,976018.7142857143,0.01564763284287566
2020-10-28,Kings,348,75517,20517,1738592,0.0169615440853926,226,74756.85714285714,15356.714285714286,1691848.2857142857,0.01471668976808655
2020-10-28,Nassau,178,49841,11971,1056172,0.0148692673962075,128.57142857142858,49419.142857142855,8721.285714285714,1029225,0.014742256220413114
2020-10-28,New York,148,36224,20355,1431641,0.00727094080078604,125.57142857142857,35825.42857142857,13155.57142857143,1389901.2857142857,0.009545113965837395
2020-10-28,Orange,75,13672,2918,218049,0.02570253598355038,52.714285714285715,13500.57142857143,2273.4285714285716,211145.57142857142,0.023187130828201584
2020-10-28,Putnam,13,1825,755,61646,0.01721854304635761,8.142857142857142,1800.5714285714287,539.8571428571429,59986.857142857145,0.015083355385022491
2020-10-28,Queens,284,76980,16839,1529355,0.0168656095967694,183.14285714285714,76377.85714285714,12356,1492247.142857143,0.014822180086019515
2020-10-28,Richmond,107,17359,4394,371266,0.0243513882567137,66.71428571428571,17121.571428571428,3424,360752.71428571426,0.019484312416555405
2020-10-28,Rockland,81,18024,2769,235282,0.02925243770314193,71.42857142857143,17780,2564.714285714286,227398.7142857143,0.02785049852392358
2020-10-28,Suffolk,200,49198,13426,1068890,0.014896469536719791,127.14285714285714,48766.57142857143,8621,1041539,0.01474804049911346
2020-10-28,Westchester,116,40554,7381,839118,0.01571602763853136,109.28571428571429,40225.42857142857,6264.285714285715,820475,0.017445838084378565
2020-10-29,Bronx,134,55661,8374,1006649,0.0160019106759016,124.14285714285714,55249.142857142855,7600,983618.7142857143,0.016334586466165413
2020-10-29,Kings,262,75779,16919,1755511,0.01548554879129972,237.85714285714286,74994.71428571429,15220.857142857143,1707069.142857143,0.0156270531038237
2020-10-29,Nassau,166,50007,10195,1066367,0.01628249141736145,137.85714285714286,49557,8894.57142857143,1038119.5714285715,0.015499020269185055
2020-10-29,New York,176,36400,15072,1446713,0.01167728237791932,134.42857142857142,35959.857142857145,13407.714285714286,1403309,0.01002621092334903
2020-10-29,Orange,71,13743,2980,221029,0.0238255033557047,57.285714285714285,13557.857142857143,2321.4285714285716,213467,0.024676923076923075
2020-10-29,Putnam,8,1833,460,62106,0.01739130434782608,7.571428571428571,1808.142857142857,516.5714285714286,60503.42857142857,0.0146570796460177
2020-10-29,Queens,233,77213,14012,1543367,0.01662860405366828,194.28571428571428,76572.14285714286,12331.714285714286,1504578.857142857,0.015754963972104446
2020-10-29,Richmond,98,17457,3388,374654,0.02892561983471074,75.42857142857143,17197,3394,364146.71428571426,0.02222409293711592
2020-10-29,Rockland,86,18110,2878,238160,0.02988186240444753,75.57142857142857,17855.571428571428,2597.4285714285716,229996.14285714287,0.02909470905290947
2020-10-29,Suffolk,102,49300,9696,1078586,0.01051980198019802,128.71428571428572,48895.28571428572,8704,1050243,0.01478794642857143
2020-10-29,Westchester,127,40681,7446,846564,0.01705613752350255,113,40338.42857142857,6293.571428571428,826768.5714285715,0.017954829190784248
2020-10-30,Bronx,106,55767,6473,1013122,0.01637571450641124,125,55374.142857142855,7124.428571428572,990743.1428571428,0.01754526678831385
2020-10-30,Kings,206,75985,14343,1769854,0.01436240674893676,235.14285714285714,75229.85714285714,14864.142857142857,1721933.2857142857,0.015819469672942555
2020-10-30,Nassau,146,50153,9758,1076125,0.01496208239393318,135.71428571428572,49692.71428571428,8838.142857142857,1046957.7142857143,0.01535552071378926
2020-10-30,New York,115,36515,14447,1461160,0.007960130130823,129.28571428571428,36089.142857142855,13292,1416601,0.009726580972443145
2020-10-30,Orange,87,13830,2916,223945,0.02983539094650205,59.57142857142857,13617.42857142857,2387.714285714286,215854.7142857143,0.02494914442981931
2020-10-30,Putnam,12,1845,585,62691,0.02051282051282051,8.142857142857142,1816.2857142857142,515.8571428571429,61019.28571428572,0.01578510108003323
2020-10-30,Queens,194,77407,12985,1556352,0.01494031574894108,192.85714285714286,76765,12093,1516671.857142857,0.01594783286671156
2020-10-30,Richmond,78,17535,3642,378296,0.0214168039538715,75.85714285714286,17272.85714285714,3344.5714285714284,367491.28571428574,0.022680676576114816
2020-10-30,Rockland,67,18177,2202,240362,0.03042688465031789,77.42857142857143,17933,2440,232436.14285714287,0.031733021077283374
2020-10-30,Suffolk,96,49396,8488,1087074,0.01131008482563619,119.14285714285714,49014.42857142857,8541.857142857143,1058784.857142857,0.01394812101751041
2020-10-30,Westchester,116,40797,6188,852752,0.01874595992243051,108,40446.42857142857,6149.142857142857,832917.7142857143,0.017563423473654867
2020-10-31,Bronx,145,55912,7975,1021097,0.01818181818181818,128.71428571428572,55502.857142857145,7300.142857142857,998043.2857142857,0.01763174888945422
2020-10-31,Kings,253,76238,17552,1787406,0.01441431175934366,240.71428571428572,75470.57142857143,15310.857142857143,1737244.142857143,0.015721803388818394
2020-10-31,Nassau,141,50294,9981,1086106,0.014126840997896,140.28571428571428,49833,9078.42857142857,1056036.142857143,0.01545264284253096
2020-10-31,New York,197,36712,22188,1483348,0.00887867315666125,141.28571428571428,36230.42857142857,14719.857142857143,1431320.857142857,0.009598307436989877
2020-10-31,Orange,59,13889,1799,225744,0.03279599777654252,61.714285714285715,13679.142857142857,2350.1428571428573,218204.85714285713,0.026259801835754663
2020-10-31,Putnam,16,1861,461,63152,0.03470715835140998,9.571428571428571,1825.857142857143,519.2857142857143,61538.57142857143,0.018431911966987617
2020-10-31,Queens,242,77649,14087,1570439,0.01717895932419961,204.14285714285714,76969.14285714286,12464.285714285714,1529136.142857143,0.016378223495702005
2020-10-31,Richmond,109,17644,3817,382113,0.02855645795127063,85.14285714285714,17358,3472.8571428571427,370964.14285714284,0.02451665981077746
2020-10-31,Rockland,88,18265,2331,242693,0.03775203775203775,82.85714285714286,18015.85714285714,2507.714285714286,234943.85714285713,0.033040902358436826
2020-10-31,Suffolk,142,49538,10200,1097274,0.01392156862745098,125,49139.42857142857,8916.714285714286,1067701.5714285714,0.014018616723008154
2020-10-31,Westchester,149,40946,7355,860107,0.02025832766825289,116.42857142857143,40562.857142857145,6420.571428571428,839338.2857142857,0.01813367746529014
2020-11-01,Bronx,87,55999,5713,1026810,0.01522842639593908,130.42857142857142,55633.28571428572,7429.428571428572,1005472.7142857143,0.01755566665384763
2020-11-01,Kings,208,76446,11520,1798926,0.01805555555555555,249,75719.57142857143,15600.857142857143,1752845,0.015960661502115267
2020-11-01,Nassau,113,50407,7240,1093346,0.01560773480662983,147.14285714285714,49980.142857142855,9392.57142857143,1065428.7142857143,0.0156658757680842
2020-11-01,New York,102,36814,11785,1495133,0.00865507000424268,146.42857142857142,36376.857142857145,15349.142857142857,1446670,0.009539853318938236
2020-11-01,Orange,44,13933,1540,227284,0.02857142857142857,65.42857142857143,13744.57142857143,2411.1428571428573,220616,0.027135916577793576
2020-11-01,Putnam,8,1869,508,63660,0.01574803149606299,9.857142857142858,1835.7142857142858,535,62073.57142857143,0.018424566088117492
2020-11-01,Queens,185,77834,10316,1580755,0.01793330748352074,216.85714285714286,77186,12815.57142857143,1541951.7142857143,0.016921379125840217
2020-11-01,Richmond,59,17703,2396,384509,0.02462437395659432,88.28571428571429,17446.285714285714,3553.4285714285716,374517.5714285714,0.024845219908338025
2020-11-01,Rockland,88,18353,1588,244281,0.05541561712846347,84.71428571428571,18100.571428571428,2542.5714285714284,237486.42857142858,0.033318350376446794
2020-11-01,Suffolk,66,49604,5501,1102775,0.01199781857844028,126.71428571428571,49266.142857142855,8978.142857142857,1076679.7142857143,0.014113641064808185
2020-11-01,Westchester,115,41061,5095,865202,0.0225711481844946,122.71428571428571,40685.57142857143,6505.285714285715,845843.5714285715,0.018863781101082635
2020-11-02,Bronx,166,56165,7615,1034425,0.02179908076165463,136,55769.28571428572,7428,1012900.7142857143,0.01830910070005385
2020-11-02,Kings,217,76663,15312,1814238,0.01417189132706374,251.42857142857142,75971,16098.142857142857,1768943.142857143,0.015618483054833298
2020-11-02,Nassau,195,50602,10365,1103711,0.01881331403762663,158,50138.142857142855,9718.142857142857,1075146.857142857,0.01625825040057624
2020-11-02,New York,166,36980,15443,1510576,0.01074920676034449,154.71428571428572,36531.57142857143,16166.714285714286,1462836.7142857143,0.009569927629079149
2020-11-02,Orange,65,13998,2871,230155,0.02264019505398815,64.28571428571429,13808.857142857143,2432.1428571428573,223048.14285714287,0.02643171806167401
2020-11-02,Putnam,5,1874,454,64114,0.01101321585903083,9.857142857142858,1845.5714285714287,535,62608.57142857143,0.018424566088117492
2020-11-02,Queens,179,78013,11616,1592371,0.01540977961432506,212.85714285714286,77398.85714285714,13070.42857142857,1555022.142857143,0.016285398882974655
2020-11-02,Richmond,74,17777,3050,387559,0.02426229508196721,86.14285714285714,17532.428571428572,3378,377895.5714285714,0.025501141842172035
2020-11-02,Rockland,113,18466,3596,247877,0.03142380422691879,90.57142857142857,18191.14285714286,2680.4285714285716,240166.85714285713,0.033789905665405316
2020-11-02,Suffolk,176,49780,9927,1112702,0.01772942480104765,135.85714285714286,49402,9429.57142857143,1086109.2857142857,0.014407562834244853
2020-11-02,Westchester,165,41226,6484,871686,0.02544725478099938,129.14285714285714,40814.71428571428,6608.714285714285,852452.2857142857,0.019541298285813104
2020-11-03,Bronx,127,56292,9344,1043769,0.01359160958904109,134,55903.28571428572,7691.714285714285,1020592.4285714285,0.017421343932246203
2020-11-03,Kings,325,76988,20383,1834621,0.01594465976549085,259.85714285714283,76230.85714285714,16649.428571428572,1785592.5714285714,0.015607571259416881
2020-11-03,Nassau,100,50702,7707,1111418,0.01297521733489036,148.42857142857142,50286.57142857143,9602.42857142857,1084749.2857142857,0.015457399169852865
2020-11-03,New York,120,37100,13877,1524453,0.00864740217626288,146.28571428571428,36677.857142857145,16166.714285714286,1479003.4285714286,0.009048574231003737
2020-11-03,Orange,57,14055,1764,231919,0.03231292517006803,65.42857142857143,13874.285714285714,2398.285714285714,225446.42857142858,0.027281391470097692
2020-11-03,Putnam,9,1883,528,64642,0.01704545454545454,10.142857142857142,1855.7142857142858,535.8571428571429,63144.42857142857,0.018928285790455877
2020-11-03,Queens,174,78187,14754,1607125,0.0117934119560797,213,77611.85714285714,13515.57142857143,1568537.7142857143,0.01575960003805135
2020-11-03,Richmond,49,17826,2344,389903,0.02090443686006825,82,17614.428571428572,3290.1428571428573,381185.71428571426,0.024922929963961615
2020-11-03,Rockland,115,18581,3055,250932,0.03764320785597381,91.14285714285714,18282.285714285714,2631.285714285714,242798.14285714287,0.03463814539334383
2020-11-03,Suffolk,74,49854,7486,1120188,0.00988511888859203,122.28571428571429,49524.28571428572,9246.285714285714,1095355.5714285714,0.013225387800506768
2020-11-03,Westchester,134,41360,6358,878044,0.02107581000314564,131.71428571428572,40946.42857142857,6615.285714285715,859067.5714285715,0.019910596670049883
2020-11-04,Bronx,168,56460,8765,1052534,0.01916714204221335,133.28571428571428,56036.57142857143,7751.285714285715,1028343.7142857143,0.01719530400486555
2020-11-04,Kings,353,77341,20703,1855324,0.01705066898517123,260.57142857142856,76491.42857142857,16676,1802268.5714285714,0.01562553541445362
2020-11-04,Nassau,216,50918,9862,1121280,0.02190225106469276,153.85714285714286,50440.42857142857,9301.142857142857,1094050.4285714286,0.016541746021994225
2020-11-04,New York,178,37278,15464,1539917,0.01151060527677185,150.57142857142858,36828.42857142857,15468,1494471.4285714286,0.009734382503971333
2020-11-04,Orange,80,14135,2663,234582,0.03004130679684566,66.14285714285714,13940.42857142857,2361.8571428571427,227808.2857142857,0.028004596866872317
2020-11-04,Putnam,13,1896,652,65294,0.01993865030674846,10.142857142857142,1865.857142857143,521.1428571428571,63665.57142857143,0.019462719298245616
2020-11-04,Queens,253,78440,16122,1623247,0.0156928420791465,208.57142857142858,77820.42857142857,13413.142857142857,1581950.857142857,0.01554978059898607
2020-11-04,Richmond,115,17941,3848,393751,0.02988565488565488,83.14285714285714,17697.571428571428,3212.1428571428573,384397.85714285716,0.025883922615076715
2020-11-04,Rockland,102,18683,3091,254023,0.03299902944031058,94.14285714285714,18376.428571428572,2677.285714285714,245475.42857142858,0.03516354516834747
2020-11-04,Suffolk,179,50033,10371,1130559,0.01725966637739851,119.28571428571429,49643.57142857143,8809.857142857143,1104165.4285714286,0.013540028215148617
2020-11-04,Westchester,182,41542,7790,885834,0.02336328626444159,141.14285714285714,41087.57142857143,6673.714285714285,865741.2857142857,0.021149070982104633
2020-11-05,Bronx,195,56655,8772,1061306,0.02222982216142271,142,56178.57142857143,7808.142857142857,1036151.8571428572,0.018186142671569972
2020-11-05,Kings,368,77709,18826,1874150,0.0195474343992351,275.7142857142857,76767.14285714286,16948.428571428572,1819217,0.01626783772621145
2020-11-05,Nassau,246,51164,11881,1133161,0.02070532783435737,165.28571428571428,50605.71428571428,9542,1103592.4285714286,0.01732191514207863
2020-11-05,New York,152,37430,15129,1555046,0.01004692973759005,147.14285714285714,36975.57142857143,15476.142857142857,1509947.5714285714,0.00950772156222019
2020-11-05,Orange,86,14221,2453,237035,0.03505911129229515,68.28571428571429,14008.714285714286,2286.5714285714284,230094.85714285713,0.02986380107459703
2020-11-05,Putnam,25,1921,562,65856,0.04448398576512456,12.571428571428571,1878.4285714285713,535.7142857142857,64201.28571428572,0.023466666666666667
2020-11-05,Queens,297,78737,15147,1638394,0.0196078431372549,217.71428571428572,78038.14285714286,13575.285714285714,1595526.142857143,0.01603754722342071
2020-11-05,Richmond,191,18132,5425,399176,0.0352073732718894,96.42857142857143,17794,3503.1428571428573,387901,0.02752630291167115
2020-11-05,Rockland,73,18756,3378,257401,0.02161042036708111,92.28571428571429,18468.714285714286,2748.714285714286,248224.14285714287,0.03357413855828699
2020-11-05,Suffolk,177,50210,10332,1140891,0.01713124274099884,130,49773.57142857143,8900.714285714286,1113066.142857143,0.014605569376454536
2020-11-05,Westchester,178,41720,7653,893487,0.02325885273748856,148.42857142857142,41236,6703.285714285715,872444.5714285715,0.022142659250261064
2020-11-06,Bronx,162,56817,8258,1069564,0.01961734076047469,150,56328.57142857143,8063.142857142857,1044215,0.018603167853725948
2020-11-06,Kings,349,78058,19342,1893492,0.01804363561162237,296.14285714285717,77063.28571428571,17662.571428571428,1836879.5714285714,0.016766689852634305
2020-11-06,Nassau,254,51418,10433,1143594,0.02434582574523148,180.71428571428572,50786.42857142857,9638.42857142857,1113230.857142857,0.018749351554047045
2020-11-06,New York,211,37641,16536,1571582,0.01276003870343493,160.85714285714286,37136.42857142857,15774.57142857143,1525722.142857143,0.010197243302964988
2020-11-06,Orange,80,14301,2860,239895,0.02797202797202797,67.28571428571429,14076,2278.5714285714284,232373.42857142858,0.029529780564263326
2020-11-06,Putnam,16,1937,535,66391,0.02990654205607476,13.142857142857142,1891.5714285714287,528.5714285714286,64729.857142857145,0.024864864864864864
2020-11-06,Queens,306,79043,14315,1652709,0.02137617883339154,233.71428571428572,78271.85714285714,13765.285714285714,1609291.4285714286,0.016978527766534867
2020-11-06,Richmond,137,18269,4565,403741,0.03001095290251916,104.85714285714286,17898.85714285714,3635,391536,0.028846531735114957
2020-11-06,Rockland,98,18854,3773,261174,0.02597402597402597,96.71428571428571,18565.428571428572,2973.1428571428573,251197.2857142857,0.03252931001345377
2020-11-06,Suffolk,259,50469,10353,1151244,0.02501690331304935,153.28571428571428,49926.857142857145,9167.142857142857,1122233.2857142857,0.016721209287829202
2020-11-06,Westchester,234,41954,8184,901671,0.02859237536656891,165.28571428571428,41401.28571428572,6988.428571428572,879433,0.023651342014350252
2020-11-07,Bronx,247,57064,7618,1077182,0.03242320819112627,164.57142857142858,56493.142857142855,8012.142857142857,1052227.142857143,0.02054025140411875
2020-11-07,Kings,356,78414,18824,1912316,0.01891202719932001,310.85714285714283,77374.14285714286,17844.285714285714,1854723.857142857,0.01742054279080938
2020-11-07,Nassau,264,51682,10193,1153787,0.02590012753850681,198.28571428571428,50984.71428571428,9668.714285714286,1122899.5714285714,0.020507971217919356
2020-11-07,New York,299,37940,17972,1589554,0.01663699087469396,175.42857142857142,37311.857142857145,15172.285714285714,1540894.4285714286,0.011562435267310697
2020-11-07,Orange,68,14369,2626,242521,0.02589489718202589,68.57142857142857,14144.57142857143,2396.714285714286,234770.14285714287,0.028610597842284077
2020-11-07,Putnam,11,1948,549,66940,0.02003642987249544,12.428571428571429,1904,541.1428571428571,65271,0.022967265047518483
2020-11-07,Queens,361,79404,15509,1668218,0.02327680701528145,250.71428571428572,78522.57142857143,13968.42857142857,1623259.857142857,0.017948639278372657
2020-11-07,Richmond,128,18397,4448,408189,0.02877697841726619,107.57142857142857,18006.428571428572,3725.1428571428573,395261.14285714284,0.028877128393925446
2020-11-07,Rockland,56,18910,1464,262638,0.03825136612021858,92.14285714285714,18657.571428571428,2849.285714285714,254046.57142857142,0.032338932063173724
2020-11-07,Suffolk,259,50728,9743,1160987,0.02658318792979575,170,50096.857142857145,9101.857142857143,1131335.142857143,0.018677506945207412
2020-11-07,Westchester,225,42179,6606,908277,0.0340599455040872,176.14285714285714,41577.42857142857,6881.428571428572,886314.4285714285,0.025596844509030516
2020-11-08,Bronx,170,57234,6413,1083595,0.02650865429596132,176.42857142857142,56669.57142857143,8112.142857142857,1060339.2857142857,0.02174870124152505
